image path,Labelled category ID,Name of labelling category,top-1-anticipateID,top-1-Forecast name,top-2-anticipateID,top-2-Forecast name,top-3-anticipateID,top-3-Forecast name,top-nThe prediction is correct.,CherryTomatoes-predictive confidence,Mangosteen-predictive confidence,MomordicaCharantia-predictive confidence,NavelOrange-predictive confidence,Sandsugaroranges-predictive confidence,apple-predictive confidence,banana-predictive confidence,carrot-predictive confidence,cherries-predictive confidence,cucumber-predictive confidence,durian-predictive confidence,grape-predictive confidence,hamimelon-predictive confidence,kiwi-predictive confidence,lemon-predictive confidence,lichee-predictive confidence,longan-predictive confidence,mango-predictive confidence,pear-predictive confidence,pineapple-predictive confidence,pitaya-predictive confidence,pomegranate-predictive confidence,strawberry-predictive confidence,tomato-predictive confidence,watermelon-predictive confidence
/home/featurize/data/val/carrot/150.jpg,7,carrot,7,carrot,3,NavelOrange,4,Sandsugaroranges,True,0.0021009117,1.4076854e-06,1.6732509e-05,0.35462254,0.20570154,7.9474404e-07,4.9578484e-05,0.41637588,1.3089051e-06,3.9999304e-07,4.410016e-06,2.3010086e-06,0.0010088916,3.4657074e-05,0.00015641203,9.4105326e-07,0.00047774773,0.016519152,0.0015060344,9.793921e-07,1.0752393e-06,0.0007192391,1.6636523e-06,0.00069327117,2.0897344e-06
/home/featurize/data/val/carrot/160.jpg,7,carrot,7,carrot,3,NavelOrange,4,Sandsugaroranges,True,0.016489362,2.2619115e-07,1.397364e-05,0.19525684,0.16067137,3.4198774e-06,5.457524e-05,0.5985179,6.116936e-07,1.5151313e-07,7.650627e-07,3.2262544e-06,0.00033059504,3.0021336e-06,1.3872144e-05,7.285507e-07,2.3874672e-05,0.0019114506,0.00025560614,2.581034e-07,1.0623504e-06,0.0011685528,2.3259712e-05,0.025000736,0.00025458087
/home/featurize/data/val/carrot/167.jpg,7,carrot,4,Sandsugaroranges,3,NavelOrange,16,longan,False,4.186159e-05,6.0988727e-06,3.601294e-06,0.16927151,0.65903336,1.2838643e-06,2.3689893e-06,0.049472608,1.1168472e-07,2.2209233e-05,8.286468e-07,7.376477e-08,0.0013450531,1.6099328e-05,0.000421371,0.009425611,0.10030453,3.497103e-05,0.003982703,0.0025782075,1.6647322e-11,0.0028914167,1.2771472e-05,0.0011313026,8.912098e-08
/home/featurize/data/val/carrot/175.jpg,7,carrot,7,carrot,18,pear,3,NavelOrange,True,0.0026544577,2.631827e-05,0.0007523083,0.023502978,0.018839765,1.3750298e-06,0.0022014752,0.90182775,1.9468678e-05,0.00016409498,2.2550617e-05,6.4147054e-05,0.007262773,0.00025164385,0.0038598657,4.9772603e-05,0.0017181613,0.0059213936,0.025147412,0.00024525137,0.00013871286,0.0009961623,0.00018556681,0.00394473,0.00020182929
/home/featurize/data/val/carrot/181.jpg,7,carrot,7,carrot,4,Sandsugaroranges,3,NavelOrange,True,0.00480561,2.0666148e-06,3.663094e-06,0.04072133,0.31440148,4.0427867e-06,0.00041826983,0.629201,3.0129895e-06,5.5588185e-07,9.545118e-06,2.2453e-05,0.00090922473,4.1539934e-06,0.00048723555,1.1735547e-05,0.00075430016,0.0016249133,0.0017787077,7.4555384e-05,1.5824596e-06,0.0001569531,1.952243e-05,0.004583217,9.130867e-07
/home/featurize/data/val/carrot/186.jpeg,7,carrot,4,Sandsugaroranges,3,NavelOrange,7,carrot,True,0.004083466,8.991343e-05,0.0013990533,0.21419707,0.5871063,0.00011138865,0.00010128277,0.06825938,8.73946e-05,0.0003098975,4.6516532e-05,3.7450016e-05,0.0023422416,0.00018250731,0.0072762715,0.0007624026,0.0028108694,0.005696092,0.030818311,0.00019732484,7.768794e-06,0.055115093,0.0010065568,0.01792278,3.2672273e-05
/home/featurize/data/val/carrot/188.jpg,7,carrot,7,carrot,23,tomato,3,NavelOrange,True,0.01201556,6.65522e-07,0.00012004284,0.025319451,0.00829685,2.3977022e-06,0.00057947286,0.90398175,1.7901993e-06,1.6416204e-06,2.244439e-06,4.4817452e-06,0.0008305103,2.0171174e-05,0.0003847864,6.013618e-06,0.000112673806,0.0027717783,0.005247007,4.503506e-06,8.076795e-06,0.0013167043,3.885093e-05,0.03809915,0.0008334277
/home/featurize/data/val/carrot/19.jpg,7,carrot,4,Sandsugaroranges,7,carrot,3,NavelOrange,True,0.00033731764,3.7416098e-07,1.0235325e-05,0.17931053,0.5749939,3.8209027e-08,1.224988e-07,0.23881844,2.6120283e-08,3.437268e-07,2.3824192e-08,5.861771e-08,6.966382e-05,2.3800543e-07,5.725154e-06,4.072801e-05,0.00055727235,4.417279e-07,2.8374307e-05,1.0936312e-06,3.830973e-12,0.0036676768,2.1422584e-05,0.0021356412,3.134268e-07
/home/featurize/data/val/carrot/192.jpg,7,carrot,17,mango,3,NavelOrange,14,lemon,False,0.04669687,3.2857937e-05,0.0025044272,0.18765157,0.04304174,0.00025948806,0.025194114,0.004493037,1.2657478e-05,0.0022303693,0.001710151,8.714308e-05,0.0048878687,0.0004797271,0.17125803,0.00012702518,0.00027936706,0.44901544,0.02807013,0.024986655,7.461502e-05,0.0010094089,0.000895513,0.004714495,0.00028731502
/home/featurize/data/val/carrot/196.jpg,7,carrot,19,pineapple,9,cucumber,3,NavelOrange,False,0.004264997,0.0070637465,0.069635786,0.12964322,0.010508246,0.0009944295,0.01381163,0.024166573,0.0005300587,0.14505492,0.012782205,0.0015601751,0.028029405,0.04756569,0.06473005,0.021628685,0.015579608,0.014020377,0.009358107,0.3489601,0.00024134133,0.009120899,0.010445549,0.0020980479,0.008206195
/home/featurize/data/val/carrot/20.jpg,7,carrot,19,pineapple,4,Sandsugaroranges,7,carrot,True,0.0015936935,6.2259405e-06,0.00013965862,0.0031207807,0.14106871,2.4176487e-07,1.3630553e-05,0.015690144,1.3115545e-08,0.00037126694,3.6274145e-05,6.4953724e-07,0.00055010954,2.099141e-06,2.5177553e-05,0.013675796,0.0007941577,1.662445e-07,1.3370894e-05,0.8169595,2.012062e-10,0.00032382587,0.0014049455,0.004208368,1.1674857e-06
/home/featurize/data/val/carrot/21.jpg,7,carrot,7,carrot,3,NavelOrange,4,Sandsugaroranges,True,0.0001799541,5.562713e-08,5.649952e-06,0.025912406,0.007958578,3.8435775e-08,0.00015426913,0.9509424,1.3420023e-07,3.3918047e-07,8.1036666e-07,1.664955e-07,0.005437075,5.8391824e-06,0.0001769558,8.922144e-08,0.00011616395,0.0031916571,0.0054044756,1.1495423e-06,1.5594417e-06,9.040234e-05,6.5665625e-07,0.00041034265,8.789391e-06
/home/featurize/data/val/carrot/23.jpeg,7,carrot,7,carrot,3,NavelOrange,4,Sandsugaroranges,True,0.0037242149,2.1924565e-07,5.593367e-05,0.039956704,0.0303688,5.18642e-07,0.00014185059,0.8895725,6.1490255e-07,8.078688e-07,9.150722e-07,7.621384e-07,0.0048059593,4.9451002e-05,0.00018846386,1.2793446e-06,0.00013728073,0.0060569313,0.014041836,5.72631e-07,6.756427e-06,0.0017391993,5.0673716e-06,0.009055808,8.751905e-05
/home/featurize/data/val/carrot/30.jpg,7,carrot,3,NavelOrange,7,carrot,17,mango,True,0.0024793865,2.282968e-06,1.0617237e-05,0.43707094,0.061085466,1.6584128e-06,0.0022310948,0.31817427,7.686936e-07,1.5281524e-06,0.00013160176,1.2582979e-06,0.0117109325,0.00027830005,0.002658762,3.7814452e-06,0.0062616714,0.122495934,0.034213446,0.0002901266,1.1330865e-06,0.000474464,4.7318878e-07,0.000418358,1.8630482e-06
/home/featurize/data/val/carrot/35.jpg,7,carrot,7,carrot,23,tomato,18,pear,True,0.0015336284,1.3836606e-06,0.0001536727,0.0026832328,0.0041151056,2.530633e-06,0.00046445278,0.9628597,2.7830222e-06,1.9434083e-05,3.535384e-06,7.556184e-06,0.003838189,4.6132816e-05,0.00069454237,8.045664e-06,0.00032315872,0.0014190131,0.009034763,8.052019e-06,5.658498e-05,0.000720923,8.094261e-05,0.011664155,0.00025848806
/home/featurize/data/val/carrot/57.jpg,7,carrot,15,lichee,22,strawberry,4,Sandsugaroranges,False,0.018111967,0.0009714475,0.00010228797,0.020529702,0.17425409,5.486077e-05,7.208758e-06,0.11380085,7.04214e-05,0.00043139243,6.591293e-06,0.00037555466,0.00013989143,3.872941e-06,2.5525294e-06,0.33824188,0.0028012395,3.5013234e-06,2.3172315e-05,0.003368941,9.902418e-09,0.08973328,0.22449449,0.012254718,0.00021602877
/home/featurize/data/val/carrot/61.jpg,7,carrot,7,carrot,4,Sandsugaroranges,3,NavelOrange,True,0.01562078,2.7525759e-05,8.484565e-05,0.14355697,0.24668209,3.6433375e-05,0.0002599494,0.56255573,2.3769635e-05,1.1651617e-05,2.9124945e-05,0.00013880325,0.0011462808,9.1131194e-05,0.00047601564,6.252666e-05,0.0014208356,0.009662013,0.0022047884,2.0433763e-05,1.077698e-05,0.003506794,0.00015122328,0.012150261,6.9330476e-05
/home/featurize/data/val/carrot/63.jpg,7,carrot,7,carrot,4,Sandsugaroranges,3,NavelOrange,True,0.009093932,4.6234773e-06,3.8707913e-05,0.178584,0.2506623,1.44895075e-05,4.7067897e-05,0.52984303,1.1383503e-05,7.950403e-07,4.056266e-06,1.3038362e-05,0.0005419479,1.7950793e-05,0.00011289149,6.5204213e-06,0.00031925214,0.0047267196,0.0010096971,1.1551563e-06,5.8230025e-06,0.0059291515,3.3269487e-05,0.018902624,7.558013e-05
/home/featurize/data/val/carrot/65.jpg,7,carrot,7,carrot,3,NavelOrange,4,Sandsugaroranges,True,0.0022371996,3.4692084e-06,0.00018655405,0.04879487,0.013494691,7.011406e-07,0.0009125723,0.9119091,2.30235e-06,1.15059665e-05,4.9609166e-06,1.22976635e-05,0.0024147786,0.00014060663,0.0020180154,7.2418443e-06,0.00070005294,0.0062784515,0.008578971,5.4633645e-05,5.680189e-06,0.00027041938,1.3865298e-05,0.0018973346,4.984831e-05
/home/featurize/data/val/carrot/75.jpg,7,carrot,7,carrot,4,Sandsugaroranges,15,lichee,True,2.2843948e-05,8.106734e-05,1.1751052e-07,0.02333731,0.1869062,2.0983147e-05,1.9820229e-07,0.7066681,1.7575576e-06,1.4152916e-05,8.8010225e-08,1.3173288e-05,6.23171e-05,1.8611635e-06,7.2706107e-06,0.0649147,0.014873868,1.0608681e-05,0.0001053558,0.0005191985,4.9526213e-11,0.0008219423,0.00013853726,0.0014782354,1.0514605e-07
/home/featurize/data/val/carrot/76.jpg,7,carrot,7,carrot,2,MomordicaCharantia,11,grape,True,0.011474453,0.0047722077,0.079000495,0.0031066027,0.0014657158,0.007109897,0.00014355662,0.7536316,0.0027874636,0.0073099495,1.3002431e-05,0.046945848,0.0013173522,0.019521104,6.047439e-05,0.006126999,0.00013073198,2.0324556e-05,8.979244e-05,0.00030686308,0.00022554322,0.00013330828,0.041413,0.012276438,0.0006172336
/home/featurize/data/val/carrot/80.jpg,7,carrot,4,Sandsugaroranges,7,carrot,3,NavelOrange,True,0.010487277,0.00013594465,3.0024594e-05,0.11836683,0.63573104,1.801504e-05,1.7400242e-06,0.18934499,2.392142e-05,2.8842554e-05,9.5799e-07,0.0005248236,2.197321e-05,1.3535602e-06,1.587166e-05,0.0077585685,0.00037844892,2.1450693e-05,2.2011507e-05,7.8036006e-05,7.4559745e-09,0.0153427785,0.009605328,0.012054901,4.796642e-06
/home/featurize/data/val/carrot/83.jpg,7,carrot,7,carrot,18,pear,3,NavelOrange,True,0.00016475843,1.1961663e-06,0.00014032135,0.0072128125,0.004093355,1.3363436e-07,0.00021190135,0.9697574,1.2668431e-06,1.2276763e-05,2.345997e-06,9.0025685e-07,0.004353431,4.2105716e-05,0.0004277964,1.1629498e-06,0.00047793254,0.0029401358,0.009353321,3.1060092e-06,6.2458275e-06,0.00015060199,5.1241286e-06,0.0006065566,3.3814544e-05
/home/featurize/data/val/carrot/85.jpg,7,carrot,7,carrot,18,pear,3,NavelOrange,True,4.8279664e-05,1.9924424e-07,6.0823113e-06,0.0068749264,0.0029719363,1.5172649e-08,3.8644772e-05,0.9791531,1.3162999e-07,4.2438643e-07,1.2677556e-07,2.0917369e-07,0.00093421893,6.660786e-06,6.690418e-05,3.921431e-07,0.00020649646,0.000998297,0.008361501,5.8123976e-07,6.4582224e-07,0.00013944495,5.723491e-07,0.00018308117,7.206349e-06
/home/featurize/data/val/carrot/87.jpeg,7,carrot,4,Sandsugaroranges,3,NavelOrange,0,CherryTomatoes,False,0.11670616,4.644497e-07,0.0024105208,0.19190456,0.664894,3.244267e-06,0.00019619367,0.0135430135,9.918191e-08,1.5065239e-05,2.3964663e-05,5.030467e-06,0.00074143487,3.2279335e-05,0.000655365,4.918747e-06,7.2854964e-06,0.0028509514,4.281773e-05,0.00010789289,1.432998e-06,7.818385e-05,7.564654e-05,0.0056881313,1.1389963e-05
/home/featurize/data/val/carrot/95.jpg,7,carrot,4,Sandsugaroranges,7,carrot,21,pomegranate,True,0.0012840381,6.7542256e-05,1.6808166e-06,0.004947534,0.9750474,4.5100158e-05,1.8537949e-07,0.0055282223,2.2527315e-06,8.203685e-07,5.7242413e-08,3.8566755e-05,5.196994e-07,1.706692e-07,2.3100804e-06,0.0028967096,8.315096e-06,3.863228e-05,1.8701476e-05,1.4701743e-06,2.2613952e-08,0.005344763,0.00068887585,0.0040343483,1.8038307e-06
/home/featurize/data/val/cherries/100.jpg,8,cherries,8,cherries,11,grape,21,pomegranate,True,0.0019053932,0.027996056,7.934195e-06,0.0049126307,0.0002229846,3.6738642e-05,4.298887e-05,0.0009543953,0.38368312,1.1957278e-05,0.000101613405,0.30535147,1.1652517e-05,7.740384e-06,8.065757e-05,0.002572421,0.0015283969,8.6504515e-06,1.1289198e-06,0.00019810355,1.25258375e-05,0.26757357,0.0007123534,0.0008225621,0.0012429494
/home/featurize/data/val/cherries/11.jpeg,8,cherries,8,cherries,11,grape,0,CherryTomatoes,True,0.08112338,0.0036798948,0.00014953289,0.0005205575,0.00030287672,0.00019457101,2.6770345e-05,3.3976547e-05,0.6997553,9.649261e-06,9.302274e-05,0.14050706,2.8869406e-06,6.739573e-06,0.0001299174,0.00054610753,0.00024179101,8.481615e-06,4.3274238e-07,4.6285877e-06,0.00055277254,0.062516056,0.0042490335,0.005238739,0.00010577089
/home/featurize/data/val/cherries/128.jpg,8,cherries,1,Mangosteen,8,cherries,5,apple,True,0.0022681109,0.5191547,0.00015755878,0.0013311484,0.0012820052,0.020648345,0.0011925308,6.674181e-05,0.39071032,2.040523e-05,0.0020932602,0.017278919,6.037291e-05,0.0005701138,0.004317461,0.0009223578,0.010018552,0.0033508998,9.338102e-05,7.273056e-05,0.0051333713,0.01726119,4.4712848e-05,0.0018756151,7.516884e-05
/home/featurize/data/val/cherries/132.jpg,8,cherries,8,cherries,21,pomegranate,11,grape,True,0.006252275,0.020188823,0.00017090315,0.001334813,0.0029865862,0.007263838,0.0003543792,0.0006700944,0.6816573,4.5602494e-05,0.0016962225,0.06337935,6.2825064e-05,7.305726e-05,0.0017657295,0.004989989,0.023429364,0.00019134332,0.00030492462,8.808993e-05,0.0011303579,0.16627988,0.0015893863,0.0140018435,9.301099e-05
/home/featurize/data/val/cherries/146.jpg,8,cherries,8,cherries,11,grape,1,Mangosteen,True,7.172787e-05,0.01744419,1.7428772e-05,0.0016171577,4.874186e-05,4.6173132e-05,5.7664506e-06,0.00039226696,0.80658275,5.1187242e-05,8.354816e-05,0.16947071,1.8080695e-05,4.436325e-05,5.5621116e-05,0.00012945796,0.00022692626,1.0026635e-05,6.233729e-08,7.454549e-05,0.0005864218,0.0028340162,9.651228e-05,6.499371e-05,2.7264787e-05
/home/featurize/data/val/cherries/165.jpg,8,cherries,21,pomegranate,8,cherries,0,CherryTomatoes,True,0.15929076,0.0019813294,0.00043605175,0.009373533,0.010218862,0.044736687,0.00028075484,0.00023045398,0.16077271,8.416069e-05,0.0029970726,0.057967246,6.1367864e-05,0.00012952286,0.0021879426,0.015769135,0.0020014734,0.00090851175,7.510621e-05,0.000488693,0.0014325258,0.42880633,0.01580897,0.08323186,0.0007289811
/home/featurize/data/val/cherries/17.jpg,8,cherries,8,cherries,11,grape,21,pomegranate,True,1.50585165e-05,0.0004462636,3.8908825e-06,6.905047e-05,7.448765e-06,3.1176019e-06,2.1985067e-09,1.6759224e-05,0.97053033,5.299541e-07,4.0540076e-08,0.020470886,5.47907e-08,2.0955007e-07,4.5928834e-07,3.5764366e-05,1.8340821e-05,2.563589e-08,3.0853944e-10,4.4170488e-08,4.1250084e-07,0.008197241,0.00012344716,6.0354072e-05,1.9260301e-07
/home/featurize/data/val/cherries/171.jpg,8,cherries,0,CherryTomatoes,23,tomato,2,MomordicaCharantia,False,0.6888283,0.00010643303,0.091985136,0.00060600496,0.00059323595,0.01233188,6.851129e-05,5.747718e-05,0.015945023,3.862845e-05,2.9056713e-05,0.004077725,8.1646485e-06,6.6480156e-05,0.00037530204,0.001787372,3.1484908e-06,3.1619096e-05,4.457777e-06,2.363726e-06,0.021747869,0.0049438216,0.052941907,0.099619165,0.003801016
/home/featurize/data/val/cherries/175.jpg,8,cherries,8,cherries,21,pomegranate,11,grape,True,0.0033174998,0.0005405151,1.6113318e-05,0.00027140498,0.00021748645,0.0014892466,2.5514867e-06,1.17404425e-05,0.7721061,1.5969324e-06,0.0001283148,0.011377134,1.60218e-06,2.0180996e-06,3.9642935e-05,0.00035643968,0.00011804342,1.5937778e-05,5.195171e-07,1.4909979e-06,0.00033996362,0.20516378,0.0019850554,0.0024612932,3.4397013e-05
/home/featurize/data/val/cherries/177.jpg,8,cherries,1,Mangosteen,8,cherries,11,grape,True,0.00044765737,0.5728752,0.0016907403,4.435911e-06,3.6678184e-06,9.152161e-05,3.7218992e-06,9.548816e-05,0.2872391,8.4784304e-05,4.8664134e-07,0.13012181,8.085331e-07,0.00022838415,5.532735e-06,0.0015771873,1.0317679e-05,4.030916e-06,2.9698963e-08,1.4202274e-06,0.0023274145,0.00033396776,0.0021410387,0.00037707278,0.00033419716
/home/featurize/data/val/cherries/180.jpg,8,cherries,11,grape,8,cherries,1,Mangosteen,True,0.00022796972,0.030844841,1.17337834e-07,2.8295077e-05,9.431935e-05,0.029637298,3.2165394e-07,4.5760866e-05,0.29280138,1.6712678e-06,1.0870393e-05,0.6096759,9.5095054e-08,8.398583e-07,3.3442063e-07,0.012923918,6.2607164e-06,3.3852313e-05,1.0443546e-08,5.8292466e-07,0.0011421687,0.019753726,0.0022454264,0.00031026153,0.00021382327
/home/featurize/data/val/cherries/181.jpg,8,cherries,21,pomegranate,8,cherries,11,grape,True,0.0014410034,0.001099809,3.335888e-05,0.00048273228,3.89626e-05,4.603457e-06,4.0089467e-06,0.00025213175,0.37937787,1.1899842e-05,1.30732205e-05,0.062289618,8.939051e-06,6.5126633e-06,1.1358319e-05,0.0010016869,0.00026951017,3.9504544e-06,4.438217e-07,1.46781385e-05,0.00010183653,0.5504001,0.0023112025,0.0006265471,0.00019413226
/home/featurize/data/val/cherries/182.jpg,8,cherries,21,pomegranate,8,cherries,11,grape,True,0.0012397945,0.00020917572,2.6070886e-05,0.0046379482,0.0050736335,0.002614374,1.5597171e-06,0.00018379555,0.46942642,6.2396007e-06,0.00023722005,0.010585534,1.1068192e-05,4.0220093e-06,0.00011377959,0.00010465157,0.00021053101,2.6993494e-05,1.019129e-06,4.9813893e-06,8.328358e-05,0.5012391,0.0018728517,0.0020715203,1.4415654e-05
/home/featurize/data/val/cherries/187.jpg,8,cherries,8,cherries,1,Mangosteen,11,grape,True,0.00060334953,0.32675236,1.9217656e-05,0.00019997472,0.0002585244,0.0024367727,0.00012687416,1.9369749e-05,0.6327422,1.643028e-06,0.00014007173,0.022549246,4.4143776e-06,7.625939e-05,0.00021527753,0.0005624042,0.008445002,6.157643e-05,8.196132e-06,6.0656557e-06,0.00024630534,0.0037879776,1.3089277e-05,0.0007144112,9.343402e-06
/home/featurize/data/val/cherries/191.jpg,8,cherries,8,cherries,21,pomegranate,1,Mangosteen,True,0.00026701164,0.018958643,0.005268864,0.0014119407,0.0013024543,8.860511e-05,4.7822373e-06,0.00012703454,0.8121687,0.00019548854,0.00031955523,0.010627347,2.2551087e-05,4.8156126e-05,0.00035771923,0.00014046617,0.0009312478,2.7808712e-05,3.1923994e-06,2.552382e-05,0.00029739784,0.14601982,0.000478364,0.0008688968,3.8424583e-05
/home/featurize/data/val/cherries/199.jpg,8,cherries,5,apple,11,grape,15,lichee,False,7.2968905e-05,0.04696774,4.0173545e-05,0.00069821783,0.0007052779,0.25389412,1.0866297e-05,0.0003126169,0.14364287,0.0015191624,0.06152498,0.24460237,0.0001645593,0.0035193022,3.543772e-05,0.21054414,0.00034475318,0.00035305857,1.908247e-06,0.004099942,0.009795275,0.015835239,0.0010412289,0.00024569896,2.8129847e-05
/home/featurize/data/val/cherries/20.jpg,8,cherries,21,pomegranate,8,cherries,4,Sandsugaroranges,True,0.019864408,0.014678119,0.0001946166,0.036999423,0.121491864,0.0012879975,3.5118443e-05,0.0038469227,0.29900518,1.1939734e-05,0.00019994291,0.04277773,2.940867e-05,4.305166e-05,0.0011537247,0.0043891543,0.01907484,0.00020084399,0.000119873854,3.2000506e-05,5.6226196e-05,0.4106663,0.0008538186,0.022977883,9.692523e-06
/home/featurize/data/val/cherries/21.jpg,8,cherries,8,cherries,11,grape,21,pomegranate,True,0.008235023,0.0005132584,8.9807145e-06,9.130708e-05,1.6534577e-05,1.9091898e-05,1.1255185e-06,4.9535092e-06,0.89150983,5.342815e-07,8.438998e-06,0.05472928,2.6356796e-07,5.57967e-07,9.458786e-06,9.26175e-05,4.9044796e-05,2.791124e-07,1.3568306e-08,3.2121872e-07,3.788616e-05,0.043184787,0.0004809875,0.0009889443,1.657196e-05
/home/featurize/data/val/cherries/22.jpg,8,cherries,8,cherries,21,pomegranate,11,grape,True,6.78765e-06,0.00030731512,6.192444e-06,0.00016421493,2.3206978e-05,4.0045034e-06,1.5233148e-08,3.1680252e-06,0.97619814,9.57039e-07,9.579939e-06,0.009782912,1.9473583e-07,2.9094747e-07,3.7639502e-06,1.5137294e-06,1.259055e-05,2.6291082e-07,6.1833605e-10,2.625192e-07,1.9095638e-05,0.013424439,1.8010705e-05,1.288663e-05,1.6654478e-07
/home/featurize/data/val/cherries/25.jpeg,8,cherries,8,cherries,21,pomegranate,11,grape,True,0.0005638956,0.00056768185,7.937247e-06,0.00068548805,0.00051697873,0.00022904025,5.207222e-07,3.061457e-05,0.686492,8.514484e-07,2.8206208e-05,0.009831603,2.5247823e-06,3.0141189e-06,3.410147e-05,7.800941e-05,0.00031917947,1.7041591e-05,2.515979e-07,2.0422875e-07,0.00021232292,0.29955888,9.5116746e-05,0.0007202245,4.2432016e-06
/home/featurize/data/val/cherries/43.jpg,8,cherries,8,cherries,11,grape,21,pomegranate,True,2.7878746e-06,1.5252208e-05,8.429083e-09,3.6804543e-06,1.4891631e-07,8.333699e-08,2.1421923e-10,2.4045556e-07,0.9656218,5.5048646e-09,2.5859666e-08,0.032865785,1.2543585e-09,2.2102697e-09,1.4317584e-08,4.551931e-07,4.383778e-07,5.9506305e-10,4.1658197e-13,2.7392066e-09,1.7453903e-07,0.0014838371,2.507849e-06,2.7443227e-06,1.693465e-08
/home/featurize/data/val/cherries/59.jpg,8,cherries,8,cherries,21,pomegranate,11,grape,True,8.698354e-05,0.0002829116,8.100465e-06,0.0001894563,6.220027e-05,6.194143e-06,1.2198723e-08,5.332856e-06,0.96026534,3.3603683e-07,1.30337e-06,0.01656355,4.1321233e-08,7.0497485e-08,3.1393445e-06,3.0182575e-06,1.1044992e-05,1.1773018e-07,7.807283e-10,7.3693975e-08,2.023869e-06,0.022340713,3.346795e-05,0.00013397333,6.532976e-07
/home/featurize/data/val/cherries/70.jpg,8,cherries,11,grape,8,cherries,5,apple,True,0.00014170857,0.0144482935,2.0006848e-07,4.525936e-05,9.318911e-05,0.021970283,4.5868214e-07,1.5640619e-05,0.45247853,2.8091204e-06,1.3985334e-05,0.49718025,1.1874779e-07,1.8251964e-06,2.1586575e-06,0.0031611694,2.6110356e-05,2.4816407e-05,2.5443425e-08,5.9320524e-07,0.00020240765,0.009367459,0.00052112463,0.00023404627,6.7579436e-05
/home/featurize/data/val/cherries/72.jpg,8,cherries,8,cherries,21,pomegranate,11,grape,True,0.0029483044,0.002241069,0.0015328405,0.0033246614,0.0015170247,0.00044610372,3.0302854e-06,8.2631224e-05,0.82489824,4.2856904e-05,2.8177392e-05,0.009702308,8.333988e-06,3.0459323e-05,0.0006916672,0.0011886585,0.00082834245,1.8611123e-05,4.3416935e-06,3.4691736e-06,0.00012229026,0.1428843,0.0032514175,0.004182759,1.8073251e-05
